>>> eval Epoch: 1 Lr: 0.0003000 Pri_loss: 0.0782802, Aux_loss: 0.0591350 Manner: 256
>>> eval Epoch: 40 Lr: 0.0000441 Pri_loss: 0.0468458, Aux_loss: 0.0400972 Manner: 256
milliseconds       |   80    |   160   |   320   |   400   |   560   |   720   |   880   |  1000   |   avg   |
walking            | 10.266  | 20.540  | 36.379  | 42.001  | 48.617  | 53.890  | 57.710  | 60.903  | 41.288  |
eating             |  6.165  | 14.142  | 29.636  | 37.313  | 51.511  | 63.929  | 72.378  | 77.154  | 44.029  |
smoking            |  6.776  | 15.330  | 32.015  | 39.762  | 54.211  | 65.179  | 73.610  | 78.575  | 45.682  |
discussion         |  9.632  | 23.581  | 53.969  | 68.314  | 91.436  | 108.308 | 117.150 | 121.051 | 74.180  |
directions         |  6.806  | 18.392  | 47.196  | 61.470  | 86.385  | 107.850 | 121.768 | 127.198 | 72.133  |
greeting           | 12.575  | 29.608  | 66.588  | 82.851  | 111.400 | 131.401 | 145.355 | 150.258 | 91.255  |
phoning            |  8.007  | 18.200  | 40.686  | 51.969  | 72.943  | 90.353  | 104.866 | 112.720 | 62.468  |
posing             |  9.011  | 23.783  | 60.395  | 79.093  | 113.642 | 142.519 | 164.840 | 178.299 | 96.448  |
purchases          | 11.951  | 28.796  | 64.457  | 81.050  | 107.830 | 125.660 | 138.337 | 145.181 | 87.908  |
sitting            |  8.642  | 20.277  | 47.990  | 62.195  | 88.763  | 110.003 | 126.474 | 135.110 | 74.932  |
sittingdown        | 13.999  | 30.624  | 63.589  | 79.890  | 113.193 | 140.759 | 160.802 | 170.373 | 96.654  |
takingphoto        |  8.217  | 19.387  | 46.029  | 59.545  | 86.466  | 109.647 | 127.139 | 136.494 | 74.116  |
waiting            |  7.665  | 18.331  | 42.695  | 54.550  | 76.253  | 93.373  | 106.394 | 114.287 | 64.193  |
walkingdog         | 18.762  | 40.138  | 76.122  | 89.662  | 115.021 | 134.413 | 152.752 | 161.999 | 98.609  |
walkingtogether    |  8.709  | 18.924  | 35.961  | 43.400  | 54.512  | 60.943  | 66.597  | 70.832  | 44.985  |
avg                |  9.812  | 22.670  | 49.580  | 62.204  | 84.812  | 102.548 | 115.745 | 122.696 | 71.259  |
>>> eval Epoch: 41 Lr: 0.0000441 Pri_loss: 0.0465227, Aux_loss: 0.0399091 Manner: 256
milliseconds       |   80    |   160   |   320   |   400   |   560   |   720   |   880   |  1000   |   avg   |
walking            | 10.264  | 20.699  | 36.478  | 41.888  | 48.495  | 54.044  | 57.377  | 60.287  | 41.192  |
eating             |  6.092  | 14.045  | 29.696  | 37.481  | 51.868  | 64.427  | 73.116  | 77.884  | 44.326  |
smoking            |  6.743  | 15.279  | 31.673  | 39.161  | 52.985  | 63.714  | 72.403  | 77.379  | 44.917  |
discussion         |  9.606  | 23.488  | 53.785  | 68.265  | 91.342  | 108.341 | 117.572 | 121.668 | 74.258  |
directions         |  6.744  | 18.165  | 46.682  | 60.821  | 85.881  | 108.055 | 122.830 | 128.462 | 72.205  |
greeting           | 12.575  | 29.523  | 65.907  | 81.798  | 109.983 | 130.336 | 144.009 | 149.072 | 90.400  |
phoning            |  7.955  | 18.022  | 40.317  | 51.465  | 72.535  | 90.617  | 105.354 | 113.083 | 62.419  |
posing             |  9.004  | 23.889  | 60.676  | 79.667  | 114.700 | 144.349 | 167.017 | 180.242 | 97.443  |
purchases          | 11.942  | 28.727  | 63.808  | 80.150  | 106.390 | 124.464 | 137.858 | 144.992 | 87.292  |
sitting            |  8.572  | 20.039  | 46.920  | 60.636  | 86.242  | 106.854 | 123.102 | 131.647 | 73.001  |
sittingdown        | 13.903  | 30.281  | 62.669  | 78.603  | 111.436 | 139.024 | 159.548 | 169.457 | 95.615  |
takingphoto        |  8.226  | 19.424  | 46.181  | 59.961  | 88.031  | 113.010 | 132.344 | 141.930 | 76.138  |
waiting            |  7.605  | 18.222  | 42.456  | 54.083  | 75.256  | 92.104  | 105.241 | 112.994 | 63.495  |
walkingdog         | 18.734  | 39.928  | 75.851  | 89.534  | 114.746 | 134.014 | 151.881 | 161.151 | 98.230  |
walkingtogether    |  8.738  | 19.042  | 36.197  | 43.746  | 54.916  | 61.296  | 66.848  | 70.232  | 45.127  |
avg                |  9.780  | 22.585  | 49.286  | 61.817  | 84.320  | 102.310 | 115.767 | 122.699 | 71.071  |
>>> eval Epoch: 42 Lr: 0.0000388 Pri_loss: 0.0464064, Aux_loss: 0.0398450 Manner: 256
milliseconds       |   80    |   160   |   320   |   400   |   560   |   720   |   880   |  1000   |   avg   |
walking            | 10.239  | 20.568  | 36.921  | 42.796  | 49.601  | 54.603  | 57.702  | 60.623  | 41.632  |
eating             |  6.128  | 14.065  | 29.623  | 37.415  | 51.683  | 64.274  | 72.860  | 77.882  | 44.241  |
smoking            |  6.775  | 15.297  | 32.020  | 39.750  | 53.828  | 64.976  | 73.597  | 78.506  | 45.594  |
discussion         |  9.672  | 23.746  | 54.755  | 69.388  | 92.772  | 109.555 | 118.741 | 122.825 | 75.182  |
directions         |  6.758  | 18.315  | 47.315  | 61.700  | 87.231  | 109.137 | 123.361 | 128.759 | 72.822  |
greeting           | 12.595  | 29.585  | 65.951  | 81.911  | 110.236 | 130.731 | 144.601 | 149.691 | 90.663  |
phoning            |  8.006  | 18.232  | 40.770  | 52.093  | 73.274  | 91.039  | 105.427 | 113.211 | 62.757  |
posing             |  8.994  | 23.804  | 59.953  | 78.267  | 112.043 | 140.918 | 163.583 | 177.465 | 95.628  |
purchases          | 12.007  | 29.048  | 65.001  | 81.555  | 107.978 | 125.822 | 138.777 | 145.454 | 88.205  |
sitting            |  8.634  | 20.254  | 47.535  | 61.304  | 87.088  | 107.794 | 124.079 | 132.488 | 73.647  |
sittingdown        | 13.985  | 30.649  | 63.292  | 78.963  | 111.185 | 138.526 | 158.877 | 168.785 | 95.533  |
takingphoto        |  8.231  | 19.654  | 46.880  | 60.685  | 88.567  | 112.858 | 131.424 | 140.665 | 76.121  |
waiting            |  7.684  | 18.498  | 43.238  | 55.201  | 76.595  | 93.696  | 106.774 | 114.376 | 64.508  |
walkingdog         | 18.750  | 40.008  | 76.044  | 89.800  | 115.076 | 133.673 | 151.240 | 160.413 | 98.125  |
walkingtogether    |  8.676  | 18.814  | 36.316  | 43.986  | 55.432  | 61.916  | 66.950  | 70.483  | 45.322  |
avg                |  9.809  | 22.702  | 49.708  | 62.321  | 84.839  | 102.635 | 115.866 | 122.775 | 71.332  |
>>> eval Epoch: 43 Lr: 0.0000388 Pri_loss: 0.0461001, Aux_loss: 0.0396714 Manner: 256
milliseconds       |   80    |   160   |   320   |   400   |   560   |   720   |   880   |  1000   |   avg   |
walking            | 10.285  | 20.708  | 36.706  | 42.405  | 49.569  | 54.563  | 57.492  | 60.070  | 41.475  |
eating             |  6.107  | 14.046  | 29.559  | 37.389  | 51.767  | 64.372  | 72.965  | 77.546  | 44.219  |
smoking            |  6.752  | 15.283  | 32.004  | 39.810  | 54.138  | 65.412  | 74.266  | 79.419  | 45.885  |
discussion         |  9.643  | 23.647  | 54.447  | 68.942  | 92.020  | 108.635 | 117.523 | 121.511 | 74.546  |
directions         |  6.789  | 18.237  | 46.924  | 61.228  | 86.240  | 108.345 | 123.331 | 128.731 | 72.478  |
greeting           | 12.536  | 29.467  | 66.293  | 82.547  | 110.500 | 130.358 | 144.318 | 149.360 | 90.672  |
phoning            |  7.998  | 18.197  | 40.593  | 51.821  | 72.563  | 89.950  | 104.309 | 111.922 | 62.169  |
posing             |  9.076  | 24.004  | 60.656  | 79.619  | 114.755 | 144.240 | 166.757 | 179.888 | 97.374  |
purchases          | 12.011  | 28.853  | 63.622  | 79.800  | 106.045 | 124.513 | 138.388 | 145.515 | 87.344  |
sitting            |  8.567  | 20.067  | 47.103  | 60.946  | 86.694  | 107.415 | 123.678 | 132.153 | 73.328  |
sittingdown        | 13.942  | 30.479  | 63.201  | 79.219  | 111.771 | 139.293 | 159.901 | 169.951 | 95.970  |
takingphoto        |  8.226  | 19.514  | 46.427  | 60.047  | 87.783  | 112.615 | 132.066 | 141.666 | 76.043  |
waiting            |  7.678  | 18.423  | 42.941  | 54.799  | 76.265  | 93.728  | 107.729 | 115.827 | 64.674  |
walkingdog         | 18.786  | 39.913  | 75.354  | 88.560  | 112.448 | 130.203 | 147.889 | 157.554 | 96.339  |
walkingtogether    |  8.704  | 18.838  | 35.714  | 43.149  | 54.423  | 61.596  | 67.275  | 70.788  | 45.061  |
avg                |  9.806  | 22.645  | 49.436  | 62.019  | 84.465  | 102.349 | 115.859 | 122.793 | 71.172  |
>>> eval Epoch: 44 Lr: 0.0000388 Pri_loss: 0.0460032, Aux_loss: 0.0396186 Manner: 256
milliseconds       |   80    |   160   |   320   |   400   |   560   |   720   |   880   |  1000   |   avg   |
walking            | 10.273  | 20.619  | 36.882  | 42.778  | 49.983  | 55.528  | 58.180  | 60.996  | 41.905  |
eating             |  6.157  | 14.159  | 30.166  | 38.484  | 54.001  | 67.534  | 76.437  | 80.904  | 45.980  |
smoking            |  6.757  | 15.346  | 32.238  | 40.232  | 55.132  | 66.931  | 76.117  | 81.008  | 46.720  |
discussion         |  9.692  | 23.778  | 54.405  | 68.984  | 92.505  | 109.359 | 118.499 | 122.428 | 74.956  |
directions         |  6.870  | 18.572  | 48.104  | 62.895  | 88.666  | 110.501 | 124.705 | 129.763 | 73.760  |
greeting           | 12.625  | 29.704  | 66.549  | 82.938  | 111.735 | 132.180 | 145.962 | 150.669 | 91.545  |
phoning            |  8.039  | 18.253  | 40.796  | 52.257  | 73.629  | 91.540  | 105.908 | 113.341 | 62.970  |
posing             |  9.081  | 24.095  | 61.081  | 80.055  | 115.136 | 144.717 | 167.727 | 180.922 | 97.852  |
purchases          | 12.066  | 29.016  | 64.224  | 80.797  | 107.392 | 124.715 | 137.296 | 143.973 | 87.435  |
sitting            |  8.657  | 20.355  | 48.121  | 62.396  | 88.919  | 110.314 | 126.932 | 135.261 | 75.119  |
sittingdown        | 13.990  | 30.487  | 63.245  | 79.375  | 112.766 | 140.678 | 161.152 | 171.142 | 96.604  |
takingphoto        |  8.258  | 19.633  | 47.040  | 61.157  | 89.797  | 114.699 | 133.607 | 143.000 | 77.149  |
waiting            |  7.727  | 18.476  | 43.200  | 55.339  | 77.007  | 94.125  | 107.240 | 115.124 | 64.780  |
walkingdog         | 18.736  | 40.121  | 76.374  | 90.481  | 115.611 | 134.291 | 152.178 | 161.451 | 98.655  |
walkingtogether    |  8.693  | 18.814  | 36.094  | 43.761  | 55.395  | 62.825  | 68.574  | 71.754  | 45.739  |
avg                |  9.841  | 22.762  | 49.901  | 62.795  | 85.845  | 103.996 | 117.368 | 124.116 | 72.078  |
>>> eval Epoch: 45 Lr: 0.0000341 Pri_loss: 0.0458922, Aux_loss: 0.0395627 Manner: 256
milliseconds       |   80    |   160   |   320   |   400   |   560   |   720   |   880   |  1000   |   avg   |
walking            | 10.246  | 20.638  | 37.122  | 42.992  | 49.843  | 54.940  | 58.712  | 61.702  | 42.024  |
eating             |  6.141  | 14.110  | 29.794  | 37.795  | 52.718  | 65.848  | 74.680  | 79.527  | 45.077  |
smoking            |  6.770  | 15.391  | 32.347  | 40.195  | 54.891  | 66.592  | 75.611  | 80.548  | 46.543  |
discussion         |  9.676  | 23.717  | 54.225  | 68.777  | 92.577  | 109.813 | 118.882 | 122.823 | 75.061  |
directions         |  6.812  | 18.501  | 47.476  | 61.931  | 87.495  | 110.004 | 124.725 | 130.179 | 73.390  |
greeting           | 12.676  | 29.901  | 66.434  | 82.406  | 111.148 | 132.348 | 146.555 | 151.423 | 91.611  |
phoning            |  8.058  | 18.308  | 40.790  | 52.156  | 73.541  | 91.385  | 105.640 | 113.369 | 62.906  |
posing             |  9.104  | 24.121  | 60.950  | 79.809  | 114.928 | 144.386 | 166.832 | 179.822 | 97.494  |
purchases          | 12.099  | 29.028  | 64.208  | 80.643  | 107.218 | 124.987 | 137.367 | 143.825 | 87.422  |
sitting            |  8.646  | 20.361  | 48.042  | 62.154  | 88.772  | 110.588 | 127.442 | 135.761 | 75.221  |
sittingdown        | 14.019  | 30.628  | 63.492  | 79.485  | 112.499 | 140.369 | 160.792 | 170.806 | 96.511  |
takingphoto        |  8.262  | 19.673  | 47.132  | 61.233  | 90.190  | 115.825 | 134.952 | 144.008 | 77.659  |
waiting            |  7.780  | 18.755  | 43.911  | 56.078  | 78.002  | 95.415  | 109.066 | 117.111 | 65.765  |
walkingdog         | 18.826  | 40.081  | 75.692  | 89.091  | 113.664 | 132.095 | 150.067 | 159.493 | 97.376  |
walkingtogether    |  8.731  | 19.078  | 36.767  | 44.505  | 55.781  | 62.925  | 68.543  | 71.867  | 46.025  |
avg                |  9.856  | 22.819  | 49.892  | 62.617  | 85.551  | 103.835 | 117.324 | 124.151 | 72.006  |
>>> eval Epoch: 46 Lr: 0.0000341 Pri_loss: 0.0456372, Aux_loss: 0.0394164 Manner: 256
milliseconds       |   80    |   160   |   320   |   400   |   560   |   720   |   880   |  1000   |   avg   |
walking            | 10.327  | 20.784  | 36.859  | 42.579  | 49.696  | 55.241  | 58.181  | 60.628  | 41.787  |
eating             |  6.220  | 14.290  | 30.036  | 38.074  | 53.046  | 66.231  | 75.277  | 80.047  | 45.403  |
smoking            |  6.790  | 15.491  | 32.382  | 40.289  | 55.123  | 67.060  | 76.250  | 81.312  | 46.837  |
discussion         |  9.670  | 23.777  | 54.752  | 69.420  | 92.725  | 109.031 | 117.765 | 121.658 | 74.850  |
directions         |  6.848  | 18.551  | 47.733  | 62.263  | 87.903  | 110.234 | 124.756 | 130.095 | 73.548  |
greeting           | 12.592  | 29.674  | 66.430  | 82.533  | 110.901 | 131.485 | 145.280 | 149.899 | 91.099  |
phoning            |  8.031  | 18.322  | 40.956  | 52.292  | 73.433  | 91.212  | 105.702 | 113.423 | 62.921  |
posing             |  9.095  | 24.168  | 60.943  | 79.584  | 114.196 | 143.446 | 165.997 | 179.504 | 97.117  |
purchases          | 12.054  | 29.011  | 64.833  | 81.572  | 108.360 | 125.951 | 138.491 | 145.277 | 88.194  |
sitting            |  8.618  | 20.309  | 48.046  | 62.184  | 88.606  | 110.145 | 126.699 | 135.077 | 74.961  |
sittingdown        | 14.019  | 30.685  | 64.043  | 80.465  | 114.075 | 142.230 | 162.980 | 173.219 | 97.715  |
takingphoto        |  8.273  | 19.706  | 47.060  | 61.005  | 89.239  | 114.181 | 133.373 | 142.696 | 76.942  |
waiting            |  7.741  | 18.572  | 43.548  | 55.708  | 77.405  | 94.618  | 108.204 | 116.447 | 65.280  |
walkingdog         | 18.850  | 40.382  | 76.801  | 90.621  | 115.609 | 134.582 | 153.336 | 163.092 | 99.159  |
walkingtogether    |  8.754  | 19.030  | 36.337  | 43.819  | 54.944  | 61.932  | 67.527  | 70.773  | 45.390  |
avg                |  9.859  | 22.850  | 50.051  | 62.827  | 85.684  | 103.839 | 117.321 | 124.210 | 72.080  |
>>> eval Epoch: 47 Lr: 0.0000300 Pri_loss: 0.0455380, Aux_loss: 0.0393620 Manner: 256
milliseconds       |   80    |   160   |   320   |   400   |   560   |   720   |   880   |  1000   |   avg   |
walking            | 10.317  | 20.703  | 36.980  | 42.939  | 50.417  | 55.484  | 58.594  | 61.223  | 42.082  |
eating             |  6.168  | 14.225  | 30.219  | 38.503  | 54.042  | 67.713  | 76.532  | 81.244  | 46.081  |
smoking            |  6.743  | 15.347  | 32.396  | 40.475  | 55.798  | 67.843  | 77.005  | 81.846  | 47.181  |
discussion         |  9.677  | 23.842  | 55.308  | 70.444  | 95.050  | 112.877 | 122.057 | 125.720 | 76.872  |
directions         |  6.847  | 18.579  | 47.842  | 62.396  | 87.957  | 110.255 | 124.765 | 130.168 | 73.601  |
greeting           | 12.623  | 29.740  | 66.961  | 83.526  | 112.797 | 133.752 | 147.804 | 152.767 | 92.496  |
phoning            |  8.032  | 18.328  | 41.114  | 52.649  | 74.276  | 92.423  | 106.787 | 114.166 | 63.472  |
posing             |  9.112  | 24.268  | 61.641  | 80.889  | 116.783 | 147.096 | 170.155 | 183.037 | 99.123  |
purchases          | 12.042  | 28.997  | 64.576  | 81.236  | 108.153 | 126.410 | 139.354 | 146.300 | 88.384  |
sitting            |  8.620  | 20.395  | 48.463  | 62.948  | 90.419  | 112.841 | 130.126 | 138.163 | 76.497  |
sittingdown        | 14.002  | 30.667  | 63.562  | 79.556  | 113.093 | 141.392 | 162.327 | 172.193 | 97.099  |
takingphoto        |  8.245  | 19.692  | 47.174  | 61.200  | 89.788  | 114.762 | 133.768 | 142.600 | 77.154  |
waiting            |  7.765  | 18.657  | 43.775  | 56.003  | 78.366  | 96.277  | 110.140 | 117.966 | 66.119  |
walkingdog         | 18.740  | 40.142  | 76.279  | 89.991  | 115.145 | 134.026 | 152.242 | 161.631 | 98.525  |
walkingtogether    |  8.669  | 18.813  | 35.967  | 43.482  | 54.985  | 62.294  | 67.849  | 71.302  | 45.420  |
avg                |  9.840  | 22.826  | 50.151  | 63.082  | 86.471  | 105.030 | 118.634 | 125.355 | 72.674  |
>>> eval Epoch: 48 Lr: 0.0000300 Pri_loss: 0.0452951, Aux_loss: 0.0392273 Manner: 256
milliseconds       |   80    |   160   |   320   |   400   |   560   |   720   |   880   |  1000   |   avg   |
walking            | 10.188  | 20.526  | 37.081  | 43.209  | 50.664  | 56.040  | 58.941  | 61.908  | 42.320  |
eating             |  6.139  | 14.094  | 29.788  | 37.872  | 52.985  | 66.361  | 75.239  | 80.265  | 45.343  |
smoking            |  6.764  | 15.451  | 32.519  | 40.416  | 55.232  | 66.838  | 75.692  | 80.814  | 46.716  |
discussion         |  9.658  | 23.810  | 55.101  | 70.026  | 94.221  | 111.547 | 120.578 | 124.064 | 76.126  |
directions         |  6.835  | 18.622  | 47.894  | 62.481  | 88.167  | 110.141 | 124.326 | 129.622 | 73.511  |
greeting           | 12.607  | 29.735  | 66.620  | 82.854  | 111.427 | 132.213 | 145.976 | 150.939 | 91.546  |
phoning            |  8.040  | 18.364  | 41.290  | 52.805  | 74.401  | 92.569  | 107.077 | 114.858 | 63.675  |
posing             |  9.095  | 24.295  | 61.758  | 81.036  | 116.643 | 146.352 | 169.032 | 182.036 | 98.781  |
purchases          | 12.051  | 29.005  | 64.711  | 81.553  | 108.735 | 125.959 | 138.424 | 144.996 | 88.179  |
sitting            |  8.658  | 20.434  | 48.565  | 62.931  | 89.836  | 111.574 | 128.419 | 136.797 | 75.902  |
sittingdown        | 14.007  | 30.735  | 64.319  | 80.733  | 114.514 | 142.625 | 163.313 | 173.485 | 97.966  |
takingphoto        |  8.262  | 19.785  | 47.638  | 61.932  | 90.745  | 115.635 | 134.811 | 144.264 | 77.884  |
waiting            |  7.732  | 18.641  | 43.927  | 56.210  | 78.233  | 95.532  | 109.078 | 117.103 | 65.807  |
walkingdog         | 18.755  | 40.177  | 77.118  | 91.205  | 116.941 | 136.285 | 154.654 | 163.931 | 99.883  |
walkingtogether    |  8.686  | 18.889  | 36.268  | 43.947  | 55.505  | 62.583  | 67.878  | 71.338  | 45.637  |
avg                |  9.832  | 22.838  | 50.307  | 63.281  | 86.550  | 104.817 | 118.229 | 125.095 | 72.618  |
>>> eval Epoch: 49 Lr: 0.0000300 Pri_loss: 0.0451959, Aux_loss: 0.0391764 Manner: 256
milliseconds       |   80    |   160   |   320   |   400   |   560   |   720   |   880   |  1000   |   avg   |
walking            | 10.249  | 20.645  | 36.766  | 42.526  | 49.255  | 54.460  | 57.501  | 60.662  | 41.508  |
eating             |  6.145  | 14.180  | 30.102  | 38.096  | 53.058  | 66.415  | 75.310  | 80.242  | 45.443  |
smoking            |  6.756  | 15.437  | 32.475  | 40.317  | 54.829  | 66.034  | 74.853  | 79.838  | 46.317  |
discussion         |  9.677  | 23.779  | 54.727  | 69.441  | 92.962  | 109.959 | 118.979 | 122.785 | 75.288  |
directions         |  6.846  | 18.531  | 47.990  | 62.745  | 88.650  | 110.631 | 125.157 | 130.625 | 73.897  |
greeting           | 12.616  | 29.588  | 65.905  | 81.813  | 109.815 | 130.353 | 144.597 | 149.826 | 90.564  |
phoning            |  8.012  | 18.270  | 40.854  | 52.164  | 73.419  | 91.432  | 105.770 | 113.436 | 62.920  |
posing             |  9.100  | 24.288  | 61.550  | 80.630  | 115.864 | 145.403 | 167.940 | 181.230 | 98.251  |
purchases          | 12.063  | 28.994  | 64.477  | 81.247  | 108.282 | 125.834 | 138.181 | 144.803 | 87.985  |
sitting            |  8.673  | 20.553  | 48.928  | 63.394  | 90.113  | 111.838 | 128.610 | 137.133 | 76.155  |
sittingdown        | 14.028  | 30.692  | 64.049  | 80.367  | 114.122 | 142.518 | 163.557 | 173.714 | 97.881  |
takingphoto        |  8.298  | 19.913  | 48.228  | 62.729  | 92.151  | 117.942 | 137.569 | 146.701 | 79.192  |
waiting            |  7.741  | 18.633  | 43.625  | 55.617  | 77.111  | 94.309  | 107.604 | 115.535 | 65.022  |
walkingdog         | 18.805  | 40.122  | 76.516  | 90.563  | 115.993 | 135.871 | 155.408 | 165.139 | 99.802  |
walkingtogether    |  8.668  | 18.951  | 36.220  | 43.583  | 54.461  | 61.397  | 67.118  | 70.800  | 45.150  |
avg                |  9.845  | 22.838  | 50.161  | 63.015  | 86.006  | 104.293 | 117.877 | 124.831 | 72.358  |
>>> eval Epoch: 50 Lr: 0.0000264 Pri_loss: 0.0451442, Aux_loss: 0.0391464 Manner: 256
milliseconds       |   80    |   160   |   320   |   400   |   560   |   720   |   880   |  1000   |   avg   |
walking            | 10.290  | 20.504  | 36.800  | 42.733  | 49.368  | 54.322  | 57.447  | 60.558  | 41.503  |
eating             |  6.205  | 14.259  | 30.330  | 38.470  | 53.541  | 67.340  | 76.575  | 81.339  | 46.007  |
smoking            |  6.787  | 15.459  | 32.687  | 40.680  | 55.434  | 66.984  | 76.107  | 81.277  | 46.927  |
discussion         |  9.710  | 23.894  | 55.420  | 70.426  | 94.464  | 112.010 | 120.778 | 124.185 | 76.361  |
directions         |  6.892  | 18.670  | 48.311  | 63.260  | 89.933  | 113.014 | 128.123 | 133.545 | 75.219  |
greeting           | 12.606  | 29.688  | 66.627  | 82.705  | 111.207 | 131.813 | 146.337 | 151.721 | 91.588  |
phoning            |  8.068  | 18.358  | 41.137  | 52.686  | 74.356  | 92.562  | 106.769 | 114.288 | 63.528  |
posing             |  9.164  | 24.322  | 61.781  | 81.054  | 116.866 | 147.061 | 169.775 | 182.817 | 99.105  |
purchases          | 12.098  | 29.038  | 64.748  | 81.561  | 108.948 | 126.515 | 138.925 | 145.716 | 88.444  |
sitting            |  8.681  | 20.465  | 48.676  | 63.162  | 90.233  | 112.359 | 129.438 | 137.687 | 76.338  |
sittingdown        | 14.046  | 30.698  | 64.072  | 80.439  | 114.086 | 142.879 | 163.791 | 174.131 | 98.018  |
takingphoto        |  8.340  | 20.072  | 49.097  | 64.240  | 95.035  | 121.941 | 141.985 | 151.036 | 81.468  |
waiting            |  7.779  | 18.705  | 44.121  | 56.581  | 79.228  | 96.967  | 110.835 | 118.596 | 66.601  |
walkingdog         | 18.765  | 40.302  | 76.813  | 90.798  | 116.507 | 136.127 | 154.913 | 164.318 | 99.818  |
walkingtogether    |  8.707  | 18.951  | 36.659  | 44.530  | 56.645  | 64.334  | 69.995  | 73.276  | 46.637  |
avg                |  9.876  | 22.892  | 50.485  | 63.555  | 87.057  | 105.749 | 119.453 | 126.299 | 73.171  |



>>> ckpt loaded (epoch: 6 | pri_loss: 0.06299055740899392 | aux_loss: 0.049097928682383885)
milliseconds       |   80    |   160   |   320   |   400   |   560   |   720   |   880   |  1000   |   avg   |
walking            | 10.449  | 21.046  | 37.395  | 43.195  | 50.036  | 52.819  | 54.267  | 56.566  | 40.722  |
eating             |  6.827  | 15.144  | 30.731  | 37.924  | 50.428  | 60.663  | 69.391  | 75.262  | 43.296  |
smoking            |  6.508  | 14.186  | 28.422  | 34.716  | 45.647  | 54.874  | 62.510  | 67.935  | 39.350  |
discussion         |  9.720  | 23.762  | 54.104  | 67.057  | 86.775  | 99.796  | 109.774 | 115.857 | 70.856  |
directions         |  6.843  | 17.261  | 40.797  | 51.476  | 69.554  | 83.351  | 94.110  | 100.542 | 57.992  |
greeting           | 14.088  | 32.784  | 71.030  | 86.482  | 109.129 | 124.085 | 135.737 | 142.535 | 89.484  |
phoning            |  8.039  | 18.187  | 38.878  | 48.558  | 66.002  | 80.617  | 93.550  | 102.517 | 57.043  |
posing             |  9.859  | 25.143  | 60.669  | 77.237  | 106.387 | 130.930 | 151.698 | 164.971 | 90.862  |
purchases          | 11.937  | 28.092  | 60.152  | 73.543  | 95.850  | 113.323 | 127.614 | 135.770 | 80.785  |
sitting            |  8.419  | 18.752  | 42.109  | 53.325  | 73.467  | 90.320  | 104.981 | 114.511 | 63.235  |
sittingdown        | 13.569  | 27.468  | 57.255  | 71.538  | 97.323  | 118.927 | 137.564 | 149.597 | 84.155  |
takingphoto        |  8.347  | 18.909  | 42.663  | 54.189  | 75.348  | 93.260  | 108.607 | 118.610 | 64.992  |
waiting            |  8.481  | 19.713  | 43.793  | 54.737  | 72.539  | 85.230  | 95.700  | 102.912 | 60.388  |
walkingdog         | 18.228  | 39.103  | 73.212  | 85.069  | 103.387 | 116.526 | 130.361 | 138.975 | 88.108  |
walkingtogether    |  8.734  | 18.855  | 34.452  | 40.485  | 48.530  | 53.042  | 55.015  | 57.500  | 39.577  |
avg                | 10.003  | 22.560  | 47.711  | 58.635  | 76.693  | 90.518  | 102.059 | 109.604 | 64.723  |
